week,game_id,play_id,nfl_id,frame_id,x_true,y_true,baseline_x,baseline_y,model_x,model_y
5,2023100807,3959,43344,9,61.94,44.64000000000001,62.06252684403664,44.25966097502116,62.113827728947356,44.622124296180466
5,2023100807,3959,43344,10,62.05,45.23,62.197252048929606,44.81184552780128,62.24855293384032,45.24288057202705
5,2023100807,3959,43344,11,62.17,45.82,62.33197725382256,45.364030080581415,62.43673611462409,45.79506512480718
5,2023100807,4033,53498,1,101.81,24.78,101.79411245184936,24.73060418435381,101.7352503095919,24.795838866903974
5,2023100807,4033,53498,2,101.35,24.69,101.36822490369872,24.60120836870761,101.30936276144126,24.666443051257776
5,2023100807,4033,53498,3,100.89,24.59,100.94233735554808,24.47181255306142,100.86320228980333,24.537047235611585
5,2023100807,4033,53498,4,100.42,24.5,100.51644980739742,24.342416737415228,100.43731474165267,24.416154484764213
5,2023100807,4033,53498,5,99.93,24.380000000000003,100.09056225924678,24.213020921769036,100.01142719350203,24.234218013216736
5,2023100807,4033,53498,6,99.45,24.270000000000003,99.66467471109613,24.08362510612284,99.58553964535137,24.052294403271393
5,2023100807,4033,53498,7,98.98,24.13,99.2387871629455,23.954229290476643,99.16813667107076,23.89490809594536
5,2023100807,4033,52473,1,92.82,27.55,93.09460108725678,27.383902545537683,92.81347371253628,27.54830475538122
5,2023100807,4033,52473,2,92.37,27.5,92.91920217451356,27.197805091075367,92.63807479979306,27.362207300918904
5,2023100807,4033,52473,3,91.92,27.44,92.74380326177034,27.01170763661305,92.40733794393732,27.176109846456587
5,2023100807,4033,52473,4,91.47,27.35,92.5684043490271,26.825610182150736,92.23193903119409,26.998515456793093
5,2023100807,4033,52473,5,91.06,27.23,92.39300543628389,26.639512727688416,92.05654011845087,26.778690346993294
5,2023100807,4033,52473,6,90.67,27.08,92.21760652354068,26.4534152732261,91.8214018832447,26.577941352340712
5,2023100807,4033,52473,7,90.31999999999998,26.89,92.04220761079743,26.267317818763782,91.64600297050146,26.37399050010299
5,2023100807,4033,43641,1,99.21,17.55,99.23351820443006,17.805531085322468,99.12833039431109,17.645711968452282
5,2023100807,4033,43641,2,98.89,17.17,98.92703640886012,17.651062170644934,98.82184859874116,17.49124305377475
5,2023100807,4033,43641,3,98.54999999999998,16.82,98.62055461329015,17.496593255967397,98.51536680317119,17.332697984095468
5,2023100807,4033,43641,4,98.23000000000002,16.5,98.31407281772024,17.342124341289864,98.20888500760128,17.00774037320664
5,2023100807,4033,43641,5,97.9,16.22,98.00759102215028,17.18765542661233,97.90240321203132,16.775595177128665
5,2023100807,4033,43641,6,97.56,16.0,97.70110922658034,17.033186511934797,97.61524465287245,16.606578685216956
5,2023100807,4033,43641,7,97.22,15.83,97.3946274310104,16.87871759725726,97.33147259033667,16.43425637276401
5,2023100807,4033,53478,1,100.59,21.05,100.59056097687038,21.02208157899494,100.54699911401107,21.191862103165274
5,2023100807,4033,53478,2,100.15999999999998,21.39,100.16112195374076,21.31416315798987,100.11756009088145,21.483943682160206
5,2023100807,4033,53478,3,99.73,21.740000000000002,99.73168293061116,21.60624473698481,99.68812106775185,21.776025261155144
5,2023100807,4033,53478,4,99.28999999999999,22.1,99.30224390748155,21.898326315979745,99.25868204462225,22.06810684015008
5,2023100807,4033,53478,5,98.85000000000001,22.450000000000003,98.87280488435196,22.19040789497468,98.83866099908613,22.395143199115616
5,2023100807,4033,53478,6,98.39999999999999,22.79,98.44336586122232,22.48248947396961,98.49775215091836,22.71961705302969
5,2023100807,4033,53478,7,97.96,23.13,98.01392683809274,22.77457105296455,98.07785461896356,23.053619626256328
5,2023100807,4056,54525,1,85.44,39.61,85.56200133085409,39.6847988484359,85.38483524474557,39.66114958923204
5,2023100807,4056,54525,2,85.11,39.89000000000001,85.32400266170816,39.9995976968718,85.14683657559965,39.993463612388254
5,2023100807,4056,54525,3,84.84,40.24,85.08600399256224,40.3143965453077,84.90883790645373,40.30826246082415
5,2023100807,4056,54525,4,84.61,40.63,84.84800532341632,40.6291953937436,84.6708392373078,40.62371301213386
5,2023100807,4056,54525,5,84.4,41.05,84.61000665427039,40.9439942421795,84.43154072769889,40.93851186056976
5,2023100807,4056,54525,6,84.25,41.51,84.37200798512447,41.2587930906154,84.12604970874096,41.27973029461068
5,2023100807,4056,54525,7,84.13,42.0,84.13400931597855,41.57359193905131,83.88132695959311,41.61085926901139
5,2023100807,4056,54525,8,84.06,42.53999999999999,83.89601064683264,41.8883907874872,83.7716708503775,42.00308426052252
5,2023100807,4056,54525,9,84.04,43.12,83.65801197768673,42.20318963592311,83.73105359051003,42.33283396104736
5,2023100807,4056,54525,10,84.04,43.74,83.4200133085408,42.51798848435901,83.62902120823836,42.78655649515191
5,2023100807,4056,54525,11,84.07,44.39,83.18201463939488,42.83278733279491,83.41783950828942,43.13862617844132
5,2023100807,4056,54525,12,84.11,45.07,82.94401597024896,43.14758618123081,83.27276574834268,43.645679919501525
5,2023100807,4056,54525,13,84.17,45.77,82.70601730110303,43.46238502966671,83.18402198383058,43.96047876793743
5,2023100807,4056,54525,14,84.24,46.5,82.46801863195711,43.77718387810261,82.94602331468465,44.49022724092641
5,2023100807,4056,55892,1,95.40999999999998,36.63,95.3029788443982,36.78032466833197,95.40712353931225,36.55279992704018
5,2023100807,4056,55892,2,95.29,36.87,95.07595768879642,37.09064933666394,95.18010238371048,36.86312459537215
5,2023100807,4056,55892,3,95.19000000000001,37.09,94.84893653319465,37.4009740049959,94.9530812281087,37.173449263704114
5,2023100807,4056,55892,4,95.08,37.36000000000001,94.62191537759284,37.71129867332788,94.7260600725069,37.4424642052127
5,2023100807,4056,55892,5,95.00000000000001,37.62,94.39489422199108,38.02162334165985,94.49903891690514,37.74647129178651
5,2023100807,4056,55892,6,94.84,37.94,94.16787306638928,38.33194800999182,94.26249876991983,38.012059454113
5,2023100807,4056,55892,7,94.66,38.26,93.94085191078749,38.64227267832379,94.0581873473522,38.34239891380079
5,2023100807,4056,55892,8,94.50000000000001,38.57,93.71383075518573,38.95259734665576,93.83028088151987,38.68094397808004
5,2023100807,4056,55892,9,94.29,38.89,93.48680959958392,39.26292201498773,93.6235256540581,39.004680106091755
5,2023100807,4056,55892,10,94.06999999999998,39.19,93.25978844398212,39.573246683319695,93.3965044984563,39.31730087355321
5,2023100807,4056,55892,11,93.81,39.49,93.03276728838034,39.88357135165167,93.16948334285452,39.651848253979374
5,2023100807,4056,55892,12,93.50000000000001,39.77,92.80574613277857,40.19389601998363,92.94246218725274,40.03521541440854
5,2023100807,4056,55892,13,93.08,40.02,92.57872497717676,40.504220688315606,92.58893551836967,40.34554008274051
5,2023100807,4056,55892,14,92.67000000000002,40.26,92.351703821575,40.81454535664757,92.3619143627679,40.805853836980965
5,2023100807,4056,48026,1,94.48,45.73,94.42579279339898,45.67759101260265,94.47580097608747,45.793813836812234
5,2023100807,4056,48026,2,94.24000000000001,46.11,94.141585586798,46.03518202520528,94.19159376948649,46.15140484941487
5,2023100807,4056,48026,3,93.96,46.47,93.85737838019696,46.39277303780793,93.90738656288545,46.508995862017514
5,2023100807,4056,48026,4,93.64000000000001,46.8,93.57317117359597,46.75036405041056,93.62317935628445,46.86658687462015
5,2023100807,4056,48026,5,93.25,47.08,93.28896396699494,47.10795506301321,93.31869922619613,47.224177887222794
5,2023100807,4056,48026,6,92.80000000000001,47.33,93.00475676039396,47.46554607561585,93.03449201959515,47.55363429500844
5,2023100807,4056,48026,7,92.32,47.55,92.72054955379292,47.82313708821849,92.74493808282983,47.91501422757581
5,2023100807,4056,48026,8,91.78000000000002,47.75,92.43634234719192,48.18072810082113,92.4895001737397,48.20202176753883
5,2023100807,4056,48026,9,91.2,47.91,92.15213514059091,48.53831911342377,92.200190873109,48.475940628169845
5,2023100807,4056,48026,10,90.58,48.04,91.8679279339899,48.89591012602641,91.91598366650798,48.755479995578604
5,2023100807,4056,48026,11,89.94,48.16,91.58372072738888,49.25350113862906,91.5024193494522,49.07627446336475
5,2023100807,4056,48026,12,89.29,48.28,91.29951352078788,49.61109215123169,91.2182121428512,49.42386560908861
5,2023100807,4056,48026,13,88.64000000000001,48.38,91.01530631418689,49.968683163834335,91.06379506033133,49.599998223520984
5,2023100807,4056,48026,14,87.99,48.47,90.73109910758586,50.326274176436975,90.7795878537303,49.90042620475024
5,2023100807,4056,55959,1,91.17,41.32,91.21357915124466,41.314184950860415,91.25925955254674,41.498948106677005
5,2023100807,4056,55959,2,90.74,41.81,90.7871583024893,41.72836990172083,90.83283870379138,41.91313305753742
5,2023100807,4056,55959,3,90.34,42.33,90.36073745373396,42.14255485258125,90.40641785503604,42.3696359582505
5,2023100807,4056,55959,4,89.96,42.87,89.93431660497862,42.55673980344166,89.9799970062807,42.80542141384948
5,2023100807,4056,55959,5,89.6,43.44,89.50789575622328,42.97092475430208,89.55159086232327,43.22589300201308
5,2023100807,4056,55959,6,89.27,44.02,89.08147490746794,43.38510970516249,89.1404038705791,43.71641761117837
5,2023100807,4056,55959,7,88.95,44.60000000000001,88.65505405871258,43.79929465602292,88.87136654988937,44.23040734702865
5,2023100807,4056,55959,8,88.66,45.17,88.22863320995724,44.213479606883325,88.52474823977249,44.7363656026925
5,2023100807,4056,55959,9,88.35,45.71,87.8022123612019,44.62766455774375,88.49124564017903,45.45364582020113
5,2023100807,4056,55959,10,87.99,46.24,87.37579151244655,45.041849508604166,88.36075637445805,46.161895281882686
5,2023100807,4056,55959,11,87.66,46.78,86.94937066369121,45.45603445946458,88.44688808922061,46.698549917015455
5,2023100807,4056,55959,12,87.32,47.28,86.52294981493586,45.870219410325,88.36919987972836,47.49739976249268
5,2023100807,4056,55959,13,86.99,47.76,86.09652896618051,46.28440436118541,88.35911253415013,47.911584713353086
5,2023100807,4056,55959,14,86.67,48.22,85.67010811742517,46.69858931204583,88.06044083774259,48.72904444102588
5,2023100807,4081,56395,1,83.27,28.259999999999998,83.34144919355148,28.25854194840001,83.25675450931278,28.316278021839306
5,2023100807,4081,56395,2,82.91,28.36,83.01289838710298,28.35708389680002,82.92820370286428,28.414819970239318
5,2023100807,4081,56395,3,82.59,28.450000000000003,82.68434758065446,28.45562584520004,82.59965289641576,28.513361918639337
5,2023100807,4081,56395,4,82.29,28.55,82.35579677420594,28.554167793600044,82.2805200675607,28.61190386703934
5,2023100807,4081,56395,5,82.01,28.65,82.02724596775744,28.652709742000056,82.12340369124948,28.716732452742527
5,2023100807,4081,56395,6,81.75,28.76,81.69869516130892,28.751251690400064,81.85076139986857,28.85249540430793
5,2023100807,4129,54525,1,61.2,39.63,61.213685652435565,39.62353693532503,61.174585820997606,39.53711835988084
5,2023100807,4129,54525,2,61.37,39.51,61.30737130487114,39.53707387065006,61.26827147343318,39.45065529520588
5,2023100807,4129,54525,3,61.58,39.37,61.40105695730671,39.45061080597509,61.34032486973823,39.364192230530904
5,2023100807,4129,54525,4,61.85000000000001,39.2,61.49474260974228,39.36414774130013,61.43401052217381,39.26849247401541
5,2023100807,4129,54525,5,62.15,38.99,61.58842826217784,39.27768467662516,61.52135791496525,39.12244608674401
5,2023100807,4129,54525,6,62.49,38.76,61.68211391461342,39.19122161195018,61.62210456866351,38.966006852612196
5,2023100807,4129,54525,7,62.85,38.5,61.775799567048985,39.104758547275225,61.79703859727392,38.85155329625741
5,2023100807,4129,54525,8,63.21,38.22,61.86948521948456,39.01829548260025,61.86753819493775,38.73680317665232
5,2023100807,4129,54525,9,63.58,37.92,61.96317087192012,38.93183241792528,62.5063400988708,38.570306730622384
5,2023100807,4129,47855,1,66.55,41.67,66.52431533198066,41.512737411801055,66.52196526465733,41.583595942386616
5,2023100807,4129,47855,2,66.49,41.82,66.44863066396137,41.52547482360211,66.44628059663803,41.59633335418767
5,2023100807,4129,47855,3,66.44,41.96,66.37294599594203,41.538212235403165,66.34896367248818,41.609070765988726
5,2023100807,4129,47855,4,66.35,42.08,66.29726132792271,41.55094964720421,66.27327900446886,41.621808177789774
5,2023100807,4129,47855,5,66.24,42.17,66.22157665990339,41.56368705900527,66.19759433644954,41.63454558959083
5,2023100807,4129,47855,6,66.08,42.23,66.14589199188408,41.57642447080632,66.13512250144646,41.65534881177869
5,2023100807,4129,47855,7,65.89,42.26,66.07020732386475,41.58916188260738,66.08214756646129,41.68441634954454
5,2023100807,4129,47855,8,65.67,42.25,65.99452265584543,41.601899294408426,66.04684480133358,41.67799702744878
5,2023100807,4129,47855,9,65.42,42.21,65.91883798782612,41.61463670620948,66.08005673484233,41.67584677123232
5,2023100807,4129,52473,1,59.66,32.09,59.82240043863609,32.276333120672334,59.677352032338376,32.08403540706538
5,2023100807,4129,52473,2,59.47,31.99,59.76480087727218,32.372666241344675,59.61975247097447,32.18036852773772
5,2023100807,4129,52473,3,59.32999999999999,31.87,59.70720131590826,32.46899936201701,59.54052065348003,32.276701648410054
5,2023100807,4129,52473,4,59.24,31.74,59.64960175454435,32.56533248268934,59.48292109211612,32.37303476908239
5,2023100807,4129,52473,5,59.19,31.620000000000008,59.59200219318044,32.66166560336168,59.425321530752214,32.45907801991698
5,2023100807,4129,52473,6,59.19,31.5,59.534402631816526,32.75799872403401,59.37250765980348,32.48543497113246
5,2023100807,4129,52473,7,59.24,31.4,59.47680307045261,32.854331844706344,59.32339267230957,32.55377760012496
5,2023100807,4129,52473,8,59.32,31.33,59.419203509088696,32.95066496537868,59.37246317807962,32.62182366586719
5,2023100807,4129,52473,9,59.45,31.28,59.36160394772478,33.04699808605102,59.492915070442926,32.68690519239907
5,2023100807,4129,39983,1,61.91,38.38999999999999,61.975033321575374,38.36426341765944,61.95077764877709,38.498611846255
5,2023100807,4129,39983,2,61.85,38.42,61.91006664315074,38.408526835318895,61.89322906000509,38.54287526391446
5,2023100807,4129,39983,3,61.87,38.41,61.84509996472612,38.452790252978346,61.80663012544994,38.58713868157391
5,2023100807,4129,39983,4,61.95,38.35,61.780133286301485,38.49705367063779,61.74166344702531,38.66285345379851
5,2023100807,4129,39983,5,62.09,38.25,61.71516660787685,38.541317088297234,61.69129317068927,38.71340350876113
5,2023100807,4129,39983,6,62.28,38.09,61.65019992945223,38.585580505956685,61.6586152532347,38.819873659281555
5,2023100807,4129,39983,7,62.49000000000001,37.88,61.5852332510276,38.629843923616136,61.794666590316815,38.963941861930856
5,2023100807,4129,39983,8,62.72999999999999,37.66,61.52026657260296,38.67410734127558,61.88560075605605,39.06006440474545
5,2023100807,4129,39983,9,62.98,37.41,61.45529989417834,38.71837075893503,62.13525328265342,39.25803377432432
5,2023100807,4152,55925,1,56.3,9.650000000000002,56.47096736395345,9.603627496157484,56.1523169153085,9.564667165388768
5,2023100807,4152,55925,2,55.89999999999999,9.64,56.1919347279069,9.567254992314968,55.873284279261945,9.528294661546251
5,2023100807,4152,55925,3,55.55,9.64,55.91290209186035,9.53088248847245,55.5942516432154,9.491922157703733
5,2023100807,4152,55925,4,55.28,9.59,55.63386945581381,9.494509984629932,55.31521900716886,9.455549653861215
5,2023100807,4152,55925,5,55.07,9.51,55.35483681976726,9.458137480787416,54.99087078016766,9.425463787321872
5,2023100807,4152,55925,6,54.92000000000001,9.41,55.07580418372071,9.4217649769449,54.649043661549236,9.399892701039736
5,2023100807,4152,55925,7,54.83,9.27,54.79677154767416,9.385392473102382,54.27350514059575,9.363520197197218
5,2023100807,4152,55925,8,54.82,9.059999999999999,54.51773891162761,9.349019969259864,53.99358719431863,9.362724519365049
5,2023100807,4152,55925,9,54.85,8.83,54.23870627558106,9.31264746541735,53.744530837011986,9.356681748641147
5,2023100807,4152,55925,10,54.94,8.55,53.95967363953451,9.276274961574831,53.465498200965435,9.358168480743444
5,2023100807,4152,55925,11,55.080000000000005,8.230000000000002,53.68064100348796,9.239902457732317,53.41157404568832,9.294004125937818
5,2023100807,4152,55925,12,55.25,7.8599999999999985,53.40160836744141,9.203529953889795,53.13254140964177,9.228506727988593
5,2023100807,4152,55925,13,55.45,7.44,53.12257573139486,9.16715745004728,52.93759721263699,9.173048961002378
5,2023100807,4152,55925,14,55.66,6.97,52.84354309534831,9.130784946204765,52.658564576590436,8.795086346109988
5,2023100807,4152,55925,15,55.86,6.450000000000002,52.56451045930177,9.094412442362248,52.3795319405439,8.740913064016262
5,2023100807,4152,55925,16,56.06,5.91,52.28547782325522,9.05803993851973,52.10049930449735,7.885773473220357
5,2023100807,4152,54496,1,59.89,22.42,59.9681595369068,22.1429791294234,59.977318891184865,22.642683146582016
5,2023100807,4152,54496,2,59.64,22.54,59.766319073813605,21.955958258846792,59.77547842809167,22.45566227600541
5,2023100807,4152,54496,3,59.42,22.66,59.56447861072041,21.76893738827019,59.57363796499847,22.268641405428806
5,2023100807,4152,54496,4,59.23,22.76,59.36263814762721,21.58191651769359,59.37179750190527,22.081620534852206
